date_time,name,memory
2024-02-07 07:36:56.139151,start,94.5390625
2024-02-07 07:36:56.986972,wait_for_dashboard_to_be_ready,94.5390625
2024-02-07 07:36:57.058562,open_query_builder,94.5390625
2024-02-07 07:36:57.227005,wait_for_query_builder,94.5390625
2024-02-07 07:36:57.330769,click_filter_criteria,94.5390625
2024-02-07 07:36:57.522333,click_remove_criteria,94.5390625
2024-02-07 07:36:57.600974,click_add_criteria,94.5390625
2024-02-07 07:36:57.795979,click_on_quantity,94.5390625
2024-02-07 07:36:57.877250,click_accept,94.5390625
2024-02-07 07:36:57.986895,select_less_than,94.5390625
2024-02-07 07:36:58.065686,click_value_overflow,94.5390625
2024-02-07 07:36:58.137293,click_field_option,94.5390625
2024-02-07 07:36:58.348396,click_maximum_level,94.5390625
2024-02-07 07:36:58.416260,click_accept_maximum,94.5390625
2024-02-07 07:36:58.496978,run,94.5390625
2024-02-07 07:36:59.048238,query_builder_closed,94.5390625
