date_time,name,memory
2024-02-13 12:24:08.898961,start,84.77734375
2024-02-13 12:24:09.434023,wait_for_login_tab_to_open_two_items,84.77734375
2024-02-13 12:24:09.450994,swap_to_new_tab,84.78125
2024-02-13 12:24:11.518599,wait_for_user_name,84.78125
2024-02-13 12:24:12.429041,fill_in_user_name,84.78515625
2024-02-13 12:24:13.174657,for_password_element,84.78515625
2024-02-13 12:24:14.441282,fill_in_password,84.78515625
2024-02-13 12:24:15.508527,stay_signed_in,84.78515625
2024-02-13 12:24:15.573892,switch_to_default,84.78515625
2024-02-13 12:24:20.356828,wait_for_main,84.7890625
