date_time,name,memory
2024-02-07 13:35:57.484098,start,89.12109375
2024-02-07 13:35:57.706467,click_development_azure_account_button,89.14453125
2024-02-07 13:35:58.229763,wait_for_login_tab_to_open_two_items,89.14453125
2024-02-07 13:35:58.229763,swap_to_new_tab,89.14453125
2024-02-07 13:35:59.810227,wait_for_user_name,89.1484375
2024-02-07 13:36:00.441587,fill_in_user_name,89.1484375
2024-02-07 13:36:01.113395,for_password_element,89.1484375
2024-02-07 13:36:02.178063,fill_in_password,89.15234375
2024-02-07 13:36:03.231143,stay_signed_in,89.15234375
2024-02-07 13:36:03.248158,switch_to_default,89.15234375
2024-02-07 13:36:06.511355,wait_for_main,89.15625
