date_time,name,memory
2024-02-02 14:36:39.847333,start,105.73828125
2024-02-02 14:36:39.885274,wait_for_account_button,105.73828125
2024-02-02 14:36:39.977032,open_accounts_panel,105.7421875
2024-02-02 14:36:40.028436,wait_for_accounts_panel,105.7421875
2024-02-02 14:36:40.072983,wait_for_theme_option,105.7421875
2024-02-02 14:36:40.156880,open_theme_panel,105.7421875
2024-02-02 14:36:40.201924,wait_for_list,105.7421875
2024-02-02 14:36:40.264070,assert_theme_list_exists,105.7421875
2024-02-02 14:36:40.310088,wait_for_default_list_item,105.7421875
2024-02-02 14:36:40.351573,assert_default_list_item_exists,105.7421875
2024-02-02 14:36:40.438075,perform_click_close_list,105.74609375
2024-02-02 14:36:40.481707,wait_for_account_close_button,105.74609375
2024-02-02 14:36:40.561045,close_account_window,105.74609375
2024-02-02 14:36:40.583082,navigate_to_theme_designer_screen,105.74609375
2024-02-02 14:36:43.598035,wait_for_profile_button,105.74609375
2024-02-02 14:36:43.681740,perform_click_profile_button,105.74609375
2024-02-02 14:36:43.726799,wait_for_profile_view,105.74609375
2024-02-02 14:36:45.753094,wait_for_profile_menu,105.74609375
2024-02-02 14:36:45.855541,perform_click_save_button,105.74609375
2024-02-02 14:36:45.956178,wait_for_profile_input_field,105.74609375
2024-02-02 14:36:46.536120,perform_enter_profile_name,105.74609375
2024-02-02 14:36:46.581391,wait_for_accept_button,105.74609375
2024-02-02 14:36:46.665282,perform_click_accept_button,105.74609375
2024-02-02 14:36:51.682891,wait_for_account_buttons,105.74609375
2024-02-02 14:36:51.779737,open_profile_menu_for_id,105.75
2024-02-02 14:37:59.831258,save_button_id,105.78125
2024-02-02 14:37:59.884073,start,105.78125
