date_time,name,memory
2024-02-07 07:48:30.979289,start,91.21484375
2024-02-07 07:48:31.887473,wait_for_dashboard_grid_to_be_ready,91.21484375
2024-02-07 07:48:31.888383,set_uuid_variables,91.21484375
2024-02-07 07:48:45.317321,create_work_order_process,91.23828125
2024-02-07 07:48:46.327213,wait_for_work_order_to_be_created,91.23828125
2024-02-07 07:48:51.231257,filter_work_order_record,91.23828125
2024-02-07 07:48:51.577835,select_first_wo_record,91.23828125
2024-02-07 07:48:52.617451,wait_for_lookup_button,91.23828125
2024-02-07 07:48:52.887238,click_assetCode_lookup,91.23828125
2024-02-07 07:48:53.041949,wait_for_lookup_grid,91.23828125
2024-02-07 07:48:54.142922,wait_for_lookup_grid_to_be_ready,91.23828125
2024-02-07 07:48:54.577511,select_first_lookup_record,91.23828125
2024-02-07 07:48:54.762797,save_cell_value_to_variable,91.23828125
2024-02-07 07:48:54.807496,wait_for_asset_code_input,91.23828125
2024-02-07 07:48:54.847628,assert_input_value,91.23828125
