date_time,name,memory
2024-02-05 12:15:50.603030,start,86.05078125
2024-02-05 12:15:50.951200,click_development_azure_account_button,86.26171875
2024-02-05 12:15:51.467061,wait_for_login_tab_to_open_two_items,86.26953125
2024-02-05 12:15:51.484661,swap_to_new_tab,86.2734375
2024-02-05 12:15:52.868468,wait_for_user_name,86.27734375
2024-02-05 12:15:53.513283,fill_in_user_name,86.28125
2024-02-05 12:15:54.298406,for_password_element,86.28125
2024-02-05 12:15:55.346083,fill_in_password,86.28125
2024-02-05 12:15:56.349396,stay_signed_in,86.28515625
2024-02-05 12:15:56.366310,switch_to_default,86.28515625
2024-02-05 12:16:00.314815,wait_for_main,86.28515625
