date_time,name,memory
2024-01-25 15:02:03.158473,start,85.59375
2024-01-25 15:02:03.625329,click_development_azure_account_button,85.66015625
2024-01-25 15:02:04.146612,wait_for_login_tab_to_open_two_items,85.66015625
2024-01-25 15:02:04.156610,swap_to_new_tab,85.66796875
2024-01-25 15:02:05.828985,wait_for_user_name,85.6796875
2024-01-25 15:02:06.434703,fill_in_user_name,85.6875
2024-01-25 15:02:07.138731,for_password_element,85.6875
2024-01-25 15:02:08.155870,fill_in_password,85.6875
2024-01-25 15:02:09.336928,stay_signed_in,85.6875
2024-01-25 15:02:09.352791,switch_to_default,85.6875
2024-01-25 15:02:15.293109,wait_for_main,85.69140625
