date_time,name,memory
2024-01-26 13:47:40.804778,start,59.96875
2024-01-26 13:47:41.284188,click_development_azure_account_button,59.98046875
2024-01-26 13:47:41.817232,wait_for_login_tab_to_open_two_items,59.98046875
2024-01-26 13:47:41.817232,swap_to_new_tab,59.98046875
2024-01-26 13:47:43.498620,wait_for_user_name,59.984375
2024-01-26 13:47:44.118703,fill_in_user_name,59.984375
2024-01-26 13:47:44.826252,for_password_element,59.984375
2024-01-26 13:47:45.882746,fill_in_password,59.98828125
2024-01-26 13:47:46.986408,stay_signed_in,59.98828125
2024-01-26 13:47:47.002188,switch_to_default,59.98828125
2024-01-26 13:47:55.556438,wait_for_main,60.01953125
