date_time,name,memory
2024-01-25 14:31:43.598700,start,85.03515625
2024-01-25 14:31:44.029660,click_development_azure_account_button,85.0859375
2024-01-25 14:31:44.564327,wait_for_login_tab_to_open_two_items,85.0859375
2024-01-25 14:31:44.588693,swap_to_new_tab,85.0859375
2024-01-25 14:31:46.094661,wait_for_user_name,85.08984375
2024-01-25 14:31:46.748469,fill_in_user_name,85.08984375
2024-01-25 14:31:47.439617,for_password_element,85.08984375
2024-01-25 14:31:48.370086,fill_in_password,85.09375
2024-01-25 14:31:49.664703,stay_signed_in,85.09375
2024-01-25 14:31:49.679171,switch_to_default,85.09375
2024-01-25 14:31:56.238133,wait_for_main,85.09375
