date_time,name,memory
2024-01-29 16:04:35.309453,start,85.93359375
2024-01-29 16:04:35.651023,click_development_azure_account_button,86.01953125
2024-01-29 16:04:36.184644,wait_for_login_tab_to_open_two_items,86.01953125
2024-01-29 16:04:36.206539,swap_to_new_tab,86.0390625
2024-01-29 16:04:37.697234,wait_for_user_name,86.05078125
2024-01-29 16:04:38.331837,fill_in_user_name,86.05078125
2024-01-29 16:04:39.212555,for_password_element,86.0546875
2024-01-29 16:04:40.215799,fill_in_password,86.05859375
2024-01-29 16:04:41.299919,stay_signed_in,86.05859375
2024-01-29 16:04:41.318865,switch_to_default,86.05859375
2024-01-29 16:04:44.830684,wait_for_main,86.0625
