date_time,name,memory
2024-02-05 13:50:16.076960,start,102.12890625
2024-02-05 13:50:16.496989,click_development_azure_account_button,102.140625
2024-02-05 13:50:16.506457,wait_for_login_tab_to_open_two_items,102.140625
2024-02-05 13:50:16.522792,swap_to_new_tab,102.140625
2024-02-05 13:50:18.218467,wait_for_user_name,102.14453125
2024-02-05 13:50:18.834532,fill_in_user_name,102.14453125
2024-02-05 13:50:19.516086,for_password_element,102.14453125
2024-02-05 13:50:20.519766,fill_in_password,102.15234375
2024-02-05 13:50:21.497309,stay_signed_in,102.15234375
2024-02-05 13:50:21.533765,switch_to_default,102.16015625
2024-02-05 13:50:51.648758,wait_for_main,102.19140625
