date_time,name,memory
2024-02-12 11:45:55.008497,start,95.44921875
2024-02-12 11:45:55.562832,wait_for_login_tab_to_open_two_items,95.453125
2024-02-12 11:45:55.579284,swap_to_new_tab,95.4765625
2024-02-12 11:45:57.307214,wait_for_user_name,95.50390625
2024-02-12 11:45:57.912927,fill_in_user_name,95.51171875
2024-02-12 11:45:58.719067,for_password_element,95.51953125
2024-02-12 11:45:59.771918,fill_in_password,95.5234375
2024-02-12 11:46:00.804733,stay_signed_in,95.52734375
2024-02-12 11:46:00.821379,switch_to_default,95.52734375
2024-02-12 11:46:04.857510,wait_for_main,95.53125
