date_time,name,memory
2024-02-08 16:18:30.782797,start,47.44140625
2024-02-08 16:18:30.787797,create_uuid,47.44140625
2024-02-08 16:18:47.959606,create_work_order_record_button,47.4609375
2024-02-08 16:18:53.954599,perform_work_order_record_filtering,47.4609375
2024-02-08 16:18:54.033905,click_on_status_component,47.4609375
2024-02-08 16:18:54.229212,wait_for_toast_message_no_record_selected,47.4609375
2024-02-08 16:18:54.264385,assert_toast_message_no_record_selected,47.4609375
2024-02-08 16:18:54.346463,perform_select_record,47.4609375
2024-02-08 16:18:54.418845,perform_select_status_change_component,47.4609375
2024-02-08 16:18:54.714348,wait_for_context_menu_to_be_ready,47.4609375
2024-02-08 16:18:55.237518,wait_for_list_element_exist,47.4609375
2024-02-08 16:19:25.373550,select_new_status,47.4609375
2024-02-08 16:19:25.403633,start,47.4609375
