date_time,name,memory
2024-02-13 13:53:49.254457,start,86.20703125
2024-02-13 13:53:50.109893,wait_for_login_tab_to_open_two_items,86.21484375
2024-02-13 13:53:50.151342,swap_to_new_tab,86.23046875
2024-02-13 13:53:52.260019,wait_for_user_name,86.29296875
2024-02-13 13:53:53.660472,fill_in_user_name,86.3046875
2024-02-13 13:53:54.549045,for_password_element,86.3046875
2024-02-13 13:53:56.224085,fill_in_password,86.3046875
2024-02-13 13:53:57.331102,stay_signed_in,86.3046875
2024-02-13 13:53:57.467301,switch_to_default,86.3046875
2024-02-13 13:54:03.555711,wait_for_main,86.3125
