date_time,name,memory
2024-02-07 16:19:32.037627,start,91.43359375
2024-02-07 16:19:32.044018,set_variables_for_profile,91.43359375
2024-02-07 16:19:32.083467,wait_for_account_button,91.43359375
2024-02-07 16:19:32.216656,open_accounts_panel,91.43359375
2024-02-07 16:19:32.260118,wait_for_theme_option,91.43359375
2024-02-07 16:19:32.331785,open_theme_panel,91.43359375
2024-02-07 16:19:32.361888,wait_for_list,91.43359375
2024-02-07 16:19:32.409250,assert_theme_list_exists,91.43359375
2024-02-07 16:19:32.448815,wait_for_default_list_item,91.43359375
2024-02-07 16:19:32.482571,assert_default_list_item_exists,91.43359375
2024-02-07 16:19:32.553606,perform_click_close_list,91.43359375
2024-02-07 16:19:32.601828,wait_for_account_close_button,91.43359375
2024-02-07 16:19:32.663357,close_account_window,91.43359375
2024-02-07 16:19:35.680881,wait_for_profile_button,91.43359375
2024-02-07 16:19:35.760130,perform_click_profile_button,91.43359375
2024-02-07 16:19:35.807285,wait_for_profile_view,91.43359375
2024-02-07 16:19:37.822784,wait_for_profile_menu,91.43359375
2024-02-07 16:19:37.901657,perform_click_save_button,91.43359375
2024-02-07 16:19:37.977619,wait_for_profile_input_field,91.43359375
2024-02-07 16:19:38.566502,perform_enter_profile_name,91.43359375
2024-02-07 16:19:38.595145,wait_for_accept_button,91.43359375
2024-02-07 16:19:38.680725,perform_click_accept_button,91.43359375
2024-02-07 16:19:43.687954,wait_for_account_buttons,91.43359375
2024-02-07 16:19:43.762222,open_profile_menu_for_id,91.43359375
2024-02-07 16:19:43.838031,select_account_button,91.43359375
2024-02-07 16:19:43.907182,perform_click_theme_button,91.43359375
2024-02-07 16:19:44.923654,wait_for_theme_list_item,91.43359375
2024-02-07 16:19:45.006191,perform_click_theme_list_item,91.43359375
2024-02-07 16:19:45.044825,wait_for_profiles_button,91.43359375
2024-02-07 16:19:45.117560,perform_click_profiles,91.43359375
2024-02-07 16:19:45.154615,wait_for_profile_to_exist,91.43359375
2024-02-07 16:19:45.227626,select_the_profile,91.43359375
2024-02-07 16:19:45.302872,perform_click_overflow_button,91.43359375
2024-02-07 16:19:45.551461,perform_click_remove_button,91.4375
2024-02-07 16:19:45.745522,wait_for_the_accept_button,91.44140625
2024-02-07 16:19:45.867727,perform_click_accept,91.44140625
2024-02-07 16:19:46.382007,start,91.44140625
2024-02-07 16:19:46.414435,wait_for_account_button,91.44140625
2024-02-07 16:19:46.480911,perform_click_account_button,91.44140625
2024-02-07 16:19:46.530831,wait_for_accounts_panel_to_be_visible,91.4453125
2024-02-07 16:19:46.571282,wait_for_theme_option_to_be_visible,91.4453125
2024-02-07 16:19:46.647840,select_the_theme_panel,91.4453125
2024-02-07 16:19:46.697616,wait_for_theme_list,91.4453125
2024-02-07 16:19:46.729607,assert_the_theme_list_exists,91.4453125
2024-02-07 16:19:46.771349,wait_for_the_default_list_item,91.4453125
2024-02-07 16:19:46.813474,assert_the_default_list_item_exists,91.4453125
2024-02-07 16:19:46.858040,wait_for_default_list_item_to_be_selected,91.4453125
