date_time,name,memory
2024-01-25 14:22:29.674468,start,59.73046875
2024-01-25 14:22:31.081463,wait_for_dashboard_to_be_ready,59.73046875
2024-01-25 14:22:31.187287,click_create,59.73046875
2024-01-25 14:22:32.081823,wait_for_dialog,59.73046875
2024-01-25 14:22:32.634606,fill_code,59.73046875
2024-01-25 14:22:33.216869,fill_description,59.73046875
2024-01-25 14:22:33.771393,fill_permission,59.73046875
2024-01-25 14:22:33.850645,uncheck_permission,59.73046875
2024-01-25 14:22:33.948095,click_query,59.73046875
2024-01-25 14:22:34.615278,fill_query,59.73046875
2024-01-25 14:22:34.696919,click_parameters,59.73046875
2024-01-25 14:22:34.779540,click_add_parameter,59.73046875
2024-01-25 14:22:35.562691,wait_create_first,59.73046875
2024-01-25 14:22:36.075133,fill_first,59.73046875
2024-01-25 14:22:36.162315,click_accept,59.73046875
2024-01-25 14:22:36.587848,wait_for_dialog_after_first,59.73046875
2024-01-25 14:22:36.660873,click_add_again,59.73046875
2024-01-25 14:22:37.076152,wait_create_second,59.73046875
2024-01-25 14:22:37.668587,fill_second,59.73046875
2024-01-25 14:22:37.734725,click_accept_second,59.73046875
2024-01-25 14:22:38.038915,wait_for_dialog_after_second,59.73046875
2024-01-25 14:22:38.128770,click_save,59.73046875
2024-01-25 14:22:38.172623,wait_for_dashboard_again,59.73046875
