date_time,name,memory
2024-02-05 14:39:24.198860,start,86.1875
2024-02-05 14:39:24.533923,click_development_azure_account_button,86.28515625
2024-02-05 14:39:25.059466,wait_for_login_tab_to_open_two_items,86.2890625
2024-02-05 14:39:25.065074,swap_to_new_tab,86.2890625
2024-02-05 14:39:26.448039,wait_for_user_name,86.3046875
2024-02-05 14:39:27.094304,fill_in_user_name,86.30859375
2024-02-05 14:39:27.726782,for_password_element,86.30859375
2024-02-05 14:39:28.785649,fill_in_password,86.30859375
2024-02-05 14:39:29.865008,stay_signed_in,86.3515625
2024-02-05 14:39:29.881826,switch_to_default,86.3515625
2024-02-05 14:39:33.331265,wait_for_main,86.3515625
