date_time,name,memory
2024-02-08 13:47:31.595918,start,43.63671875
2024-02-08 13:47:31.920178,click_development_azure_account_button,43.65234375
2024-02-08 13:47:31.930415,wait_for_login_tab_to_open_two_items,43.65234375
2024-02-08 13:47:31.940940,swap_to_new_tab,43.65234375
2024-02-08 13:47:33.804795,wait_for_user_name,43.65625
2024-02-08 13:47:34.433568,fill_in_user_name,43.65625
2024-02-08 13:47:35.230859,for_password_element,43.66015625
2024-02-08 13:47:36.262243,fill_in_password,43.66015625
2024-02-08 13:47:38.253471,stay_signed_in,43.66015625
2024-02-08 13:47:38.270008,switch_to_default,43.66015625
2024-02-08 13:47:50.856252,wait_for_main,43.6640625
