date_time,name,memory
2024-02-07 10:26:49.221421,start,99.6015625
2024-02-07 10:27:39.700149,set_uuid_variables,100.06640625
2024-02-07 10:27:52.938958,create_work_order_process,100.140625
2024-02-07 10:27:53.947450,wait_for_work_order_to_be_created,100.125
2024-02-07 10:27:59.826307,filter_work_order_record,100.125
2024-02-07 10:28:00.157817,select_first_wo_record,100.125
2024-02-07 10:28:02.183334,wait_for_lookup_button,100.125
2024-02-07 10:28:02.240259,save_asset_description_to_variable,100.125
2024-02-07 10:28:02.332479,click_lookup_button,100.125
2024-02-07 10:28:02.647814,assert_input_value,100.125
