date_time,name,memory
2024-02-12 10:56:47.676370,start,92.31640625
2024-02-12 10:56:48.235691,wait_for_login_tab_to_open_two_items,92.31640625
2024-02-12 10:56:48.238298,swap_to_new_tab,92.3203125
2024-02-12 10:56:49.700913,wait_for_user_name,92.3203125
2024-02-12 10:56:50.315109,fill_in_user_name,92.32421875
2024-02-12 10:56:51.063385,for_password_element,92.32421875
2024-02-12 10:56:52.210135,fill_in_password,92.328125
2024-02-12 10:56:53.095656,stay_signed_in,92.328125
2024-02-12 10:56:53.119877,switch_to_default,92.328125
2024-02-12 10:56:57.000118,wait_for_main,92.33203125
