date_time,name,memory
2024-02-05 14:36:37.116525,start,86.14453125
2024-02-05 14:36:37.440193,click_development_azure_account_button,86.16796875
2024-02-05 14:36:37.991735,wait_for_login_tab_to_open_two_items,86.16796875
2024-02-05 14:36:38.005602,swap_to_new_tab,86.16796875
2024-02-05 14:36:40.566443,wait_for_user_name,86.1875
2024-02-05 14:36:41.168574,fill_in_user_name,86.19140625
2024-02-05 14:36:41.829241,for_password_element,86.1953125
2024-02-05 14:36:42.870940,fill_in_password,86.203125
2024-02-05 14:36:43.668346,stay_signed_in,86.203125
2024-02-05 14:36:43.702476,switch_to_default,86.203125
2024-02-05 14:36:47.686229,wait_for_main,86.203125
