date_time,name,memory
2024-02-07 07:38:11.102001,start,95.08984375
2024-02-07 07:38:11.710830,start,95.08984375
2024-02-07 07:38:11.750725,wait_for_properties_panel_to_be_visible,95.08984375
2024-02-07 07:38:12.320615,wait_properties_panel_status,95.08984375
2024-02-07 07:38:12.380602,select_conditional_formatting_tab,95.08984375
2024-02-07 07:38:12.414592,wait_for_conditional_formatter_add_button,95.08984375
2024-02-07 07:38:12.490652,select_add_button,95.08984375
2024-02-07 07:38:12.530710,wait_for_column_window_to_be_visible,95.08984375
2024-02-07 07:38:13.061518,perform_add_new_header,95.08984375
2024-02-07 07:38:13.142632,select_apply_button,95.08984375
2024-02-07 07:38:13.250505,select_back_button,95.08984375
2024-02-07 07:38:13.288202,wait_for_label_to_be_visible,95.08984375
2024-02-07 07:38:13.362227,start,95.08984375
2024-02-07 07:38:13.402313,wait_for_conditional_formatter_add_row_button,95.08984375
2024-02-07 07:38:13.476261,select_add_row_button,95.08984375
2024-02-07 07:38:13.510532,wait_for_row_window_to_be_visible,95.08984375
2024-02-07 07:38:14.043909,perform_add_new_header,95.08984375
2024-02-07 07:38:14.120985,select_apply_button,95.08984375
2024-02-07 07:38:14.230899,select_back_button,95.08984375
2024-02-07 07:38:19.241624,wait_for_label_to_be_visible,95.08984375
2024-02-07 07:38:49.544557,start,95.08984375
