date_time,name,memory
2024-01-29 14:10:29.859466,start,100.0078125
2024-01-29 14:10:29.864465,set_uuid_variables,100.0078125
2024-01-29 14:10:44.611176,create_work_order_process,100.12890625
2024-01-29 14:10:45.623121,wait_for_work_order_to_be_created,100.12890625
2024-01-29 14:10:50.534221,filter_work_order_record,100.1640625
2024-01-29 14:10:50.868430,select_first_wo_record,100.16796875
2024-01-29 14:10:52.890152,wait_for_lookup_button,100.16796875
2024-01-29 14:10:52.952317,save_asset_description_to_variable,100.16796875
2024-01-29 14:10:53.044834,click_lookup_button,100.16796875
2024-01-29 14:11:34.378899,assert_input_value,100.3671875
