date_time,name,memory
2024-01-29 16:17:16.495761,start,86.0234375
2024-01-29 16:17:16.832097,click_development_azure_account_button,86.05859375
2024-01-29 16:17:17.359383,wait_for_login_tab_to_open_two_items,86.06640625
2024-01-29 16:17:17.362738,swap_to_new_tab,86.06640625
2024-01-29 16:17:18.693062,wait_for_user_name,86.08203125
2024-01-29 16:17:19.325463,fill_in_user_name,86.08984375
2024-01-29 16:17:19.990214,for_password_element,86.08984375
2024-01-29 16:17:21.753109,fill_in_password,86.08984375
2024-01-29 16:17:22.758260,stay_signed_in,86.09375
2024-01-29 16:17:22.776727,switch_to_default,86.09375
2024-01-29 16:17:26.300992,wait_for_main,86.14453125
