date_time,name,memory
2024-02-07 09:09:26.187193,start,85.7265625
2024-02-07 09:09:26.577322,click_development_azure_account_button,85.78125
2024-02-07 09:09:27.097244,wait_for_login_tab_to_open_two_items,85.78515625
2024-02-07 09:09:27.107413,swap_to_new_tab,85.7890625
2024-02-07 09:09:28.447280,wait_for_user_name,85.7890625
2024-02-07 09:09:29.041093,fill_in_user_name,85.796875
2024-02-07 09:09:30.187271,for_password_element,85.796875
2024-02-07 09:09:31.201778,fill_in_password,85.796875
2024-02-07 09:09:32.368314,stay_signed_in,85.80078125
2024-02-07 09:09:32.383065,switch_to_default,85.80078125
2024-02-07 09:09:35.959368,wait_for_main,85.8046875
