date_time,name,memory
2024-02-08 16:33:22.313671,start,85.55078125
2024-02-08 16:33:22.843340,wait_for_login_tab_to_open_two_items,85.55078125
2024-02-08 16:33:22.870430,swap_to_new_tab,85.5546875
2024-02-08 16:33:24.227500,wait_for_user_name,85.55859375
2024-02-08 16:33:24.861147,fill_in_user_name,85.55859375
2024-02-08 16:33:25.554517,for_password_element,85.55859375
2024-02-08 16:33:26.511293,fill_in_password,85.55859375
2024-02-08 16:33:27.498836,stay_signed_in,85.5625
2024-02-08 16:33:27.529849,switch_to_default,85.5625
2024-02-08 16:33:31.358689,wait_for_main,85.5625
