date_time,name,memory
2024-01-26 10:59:43.115283,start,94.9609375
2024-01-26 10:59:43.476895,click_development_azure_account_button,95.046875
2024-01-26 10:59:46.626815,wait_for_login_tab_to_open_two_items,95.43359375
2024-01-26 10:59:49.885026,swap_to_new_tab,95.46484375
2024-01-26 10:59:49.941740,wait_for_user_name,95.46875
2024-01-26 10:59:50.530095,fill_in_user_name,95.5
2024-01-26 10:59:51.220308,for_password_element,95.50390625
2024-01-26 10:59:52.449038,fill_in_password,95.5234375
2024-01-26 10:59:54.290694,stay_signed_in,95.52734375
2024-01-26 10:59:58.027783,switch_to_default,95.57421875
2024-01-26 11:00:01.531751,wait_for_main,95.578125
