date_time,name,memory
2024-02-07 08:04:46.685540,start,96.69140625
2024-02-07 08:04:46.965897,click_development_azure_account_button,96.6953125
2024-02-07 08:04:47.491924,wait_for_login_tab_to_open_two_items,96.6953125
2024-02-07 08:04:47.500439,swap_to_new_tab,96.6953125
2024-02-07 08:04:48.742822,wait_for_user_name,96.69921875
2024-02-07 08:04:49.387087,fill_in_user_name,96.69921875
2024-02-07 08:04:50.305793,for_password_element,96.69921875
2024-02-07 08:04:51.289810,fill_in_password,96.69921875
2024-02-07 08:04:52.360860,stay_signed_in,96.703125
2024-02-07 08:04:52.375409,switch_to_default,96.703125
2024-02-07 08:04:55.609584,wait_for_main,96.703125
