date_time,name,memory
2024-01-29 15:30:28.193022,start,86.2109375
2024-01-29 15:30:28.424266,click_development_azure_account_button,86.2421875
2024-01-29 15:30:28.948504,wait_for_login_tab_to_open_two_items,86.24609375
2024-01-29 15:30:28.955209,swap_to_new_tab,86.24609375
2024-01-29 15:30:30.353898,wait_for_user_name,86.2578125
2024-01-29 15:30:30.995255,fill_in_user_name,86.26171875
2024-01-29 15:30:31.666708,for_password_element,86.26171875
2024-01-29 15:30:32.783252,fill_in_password,86.265625
2024-01-29 15:30:33.696088,stay_signed_in,86.265625
2024-01-29 15:30:33.730606,switch_to_default,86.265625
2024-01-29 15:30:37.326961,wait_for_main,86.2734375
