date_time,name,memory
2024-02-13 11:06:00.898250,start,92.15625
2024-02-13 11:06:01.414902,wait_for_login_tab_to_open_two_items,92.15625
2024-02-13 11:06:01.426599,swap_to_new_tab,92.16015625
2024-02-13 11:06:03.272025,wait_for_user_name,92.16796875
2024-02-13 11:06:03.863624,fill_in_user_name,92.171875
2024-02-13 11:06:04.635739,for_password_element,92.171875
2024-02-13 11:06:05.766332,fill_in_password,92.171875
2024-02-13 11:06:06.882980,stay_signed_in,92.171875
2024-02-13 11:06:06.896939,switch_to_default,92.171875
2024-02-13 11:06:11.137438,wait_for_main,92.17578125
