date_time,name,memory
2024-02-07 14:54:01.070331,start,106.37109375
2024-02-07 14:54:01.352395,click_development_azure_account_button,106.37890625
2024-02-07 14:54:01.889620,wait_for_login_tab_to_open_two_items,106.37890625
2024-02-07 14:54:01.902141,swap_to_new_tab,106.37890625
2024-02-07 14:54:03.129571,wait_for_user_name,106.3828125
2024-02-07 14:54:03.734066,fill_in_user_name,106.3828125
2024-02-07 14:54:04.384769,for_password_element,106.3828125
2024-02-07 14:54:05.363879,fill_in_password,106.38671875
2024-02-07 14:54:06.448524,stay_signed_in,106.38671875
2024-02-07 14:54:06.466293,switch_to_default,106.38671875
2024-02-07 14:54:09.849570,wait_for_main,106.390625
