date_time,name,memory
2024-02-07 08:48:49.631835,start,90.13671875
2024-02-07 08:48:51.125593,wait_for_dashboard_to_be_ready,90.13671875
2024-02-07 08:48:51.221546,click_create,90.13671875
2024-02-07 08:48:51.757630,wait_for_dialog,90.13671875
2024-02-07 08:48:52.278347,fill_code,90.13671875
2024-02-07 08:48:52.882042,fill_description,90.140625
2024-02-07 08:48:53.395945,fill_permission,90.140625
2024-02-07 08:48:53.475148,uncheck_permission,90.140625
2024-02-07 08:48:53.556002,click_query,90.140625
2024-02-07 08:48:54.206322,fill_query,90.140625
2024-02-07 08:48:54.285526,click_parameters,90.140625
2024-02-07 08:48:54.358546,click_add_parameter,90.140625
2024-02-07 08:48:54.868034,wait_create_first,90.140625
2024-02-07 08:48:55.401978,fill_first,90.140625
2024-02-07 08:48:55.476794,click_accept,90.140625
2024-02-07 08:48:55.765854,wait_for_dialog_after_first,90.140625
2024-02-07 08:48:55.833806,click_add_again,90.140625
2024-02-07 08:48:56.098756,wait_create_second,90.140625
2024-02-07 08:48:56.630677,fill_second,90.140625
2024-02-07 08:48:56.685844,click_accept_second,90.140625
2024-02-07 08:48:57.006301,wait_for_dialog_after_second,90.16796875
2024-02-07 08:48:57.083524,click_save,90.16796875
2024-02-07 08:48:57.134985,wait_for_dashboard_again,90.16796875
2024-02-07 08:48:58.278304,filter_record,90.328125
