date_time,name,memory
2024-01-26 12:45:02.568063,start,95.140625
2024-01-26 12:45:03.057333,click_development_azure_account_button,95.2265625
2024-01-26 12:45:03.579795,wait_for_login_tab_to_open_two_items,95.23046875
2024-01-26 12:45:03.596359,swap_to_new_tab,95.234375
2024-01-26 12:45:05.396786,wait_for_user_name,95.24609375
2024-01-26 12:45:06.019766,fill_in_user_name,95.24609375
2024-01-26 12:45:06.810250,for_password_element,95.2578125
2024-01-26 12:45:07.840277,fill_in_password,95.2578125
2024-01-26 12:45:09.172412,stay_signed_in,95.2578125
2024-01-26 12:45:09.188413,switch_to_default,95.2578125
2024-01-26 12:45:22.472968,wait_for_main,95.22265625
