date_time,name,memory
2024-02-07 16:19:55.834052,start,91.6484375
2024-02-07 16:19:56.063216,click_development_azure_account_button,91.65234375
2024-02-07 16:19:56.578630,wait_for_login_tab_to_open_two_items,91.65234375
2024-02-07 16:19:56.592760,swap_to_new_tab,91.65234375
2024-02-07 16:19:58.007674,wait_for_user_name,91.65625
2024-02-07 16:19:58.621533,fill_in_user_name,91.65625
2024-02-07 16:19:59.369421,for_password_element,91.65625
2024-02-07 16:20:00.459508,fill_in_password,91.65625
2024-02-07 16:20:01.416723,stay_signed_in,91.66015625
2024-02-07 16:20:01.461083,switch_to_default,91.66015625
2024-02-07 16:20:05.658935,wait_for_main,91.66015625
