date_time,name,memory
2024-02-07 11:41:46.308806,start,99.5703125
2024-02-07 11:41:46.308806,set_uuid_variables,99.5703125
2024-02-07 11:42:27.205109,create_work_order_process,100.03515625
2024-02-07 11:42:28.211616,wait_for_work_order_to_be_created,100.03515625
2024-02-07 11:42:34.121683,filter_work_order_record,100.04296875
2024-02-07 11:42:34.456397,select_first_wo_record,100.046875
2024-02-07 11:42:36.469960,wait_for_lookup_button,100.046875
2024-02-07 11:42:36.528703,save_asset_description_to_variable,100.046875
2024-02-07 11:42:36.617268,click_lookup_button,100.046875
2024-02-07 11:42:36.963517,assert_input_value,100.05078125
