date_time,name,memory
2024-02-05 13:18:27.682922,start,95.640625
2024-02-05 13:18:29.236138,click_development_azure_account_button,95.671875
2024-02-05 13:18:29.253146,wait_for_login_tab_to_open_two_items,95.67578125
2024-02-05 13:18:29.253146,swap_to_new_tab,95.69140625
2024-02-05 13:18:31.000204,wait_for_user_name,95.69921875
2024-02-05 13:18:31.641231,fill_in_user_name,95.70703125
2024-02-05 13:18:32.279457,for_password_element,95.71484375
2024-02-05 13:18:33.233822,fill_in_password,95.71875
2024-02-05 13:18:34.248082,stay_signed_in,95.71875
2024-02-05 13:18:34.264675,switch_to_default,95.72265625
2024-02-05 13:19:04.378430,wait_for_main,95.76171875
