date_time,name,memory
2024-01-29 13:19:09.901625,start,102.04296875
2024-01-29 13:19:10.581132,click_development_azure_account_button,102.05078125
2024-01-29 13:19:11.122278,wait_for_login_tab_to_open_two_items,102.05078125
2024-01-29 13:19:11.129189,swap_to_new_tab,102.05078125
2024-01-29 13:19:12.693939,wait_for_user_name,102.0546875
2024-01-29 13:19:13.341670,fill_in_user_name,102.0546875
2024-01-29 13:19:14.106176,for_password_element,102.0546875
2024-01-29 13:19:15.098064,fill_in_password,102.05859375
2024-01-29 13:19:16.040470,stay_signed_in,102.05859375
2024-01-29 13:19:16.072304,switch_to_default,102.05859375
2024-01-29 13:19:20.160318,wait_for_main,102.0625
