date_time,name,memory
2024-02-12 12:00:49.208914,start,101.31640625
2024-02-12 12:00:49.725101,wait_for_login_tab_to_open_two_items,101.31640625
2024-02-12 12:00:49.742108,swap_to_new_tab,101.32421875
2024-02-12 12:00:51.355112,wait_for_user_name,101.34765625
2024-02-12 12:00:51.969522,fill_in_user_name,101.34765625
2024-02-12 12:00:52.717749,for_password_element,101.34765625
2024-02-12 12:00:53.692369,fill_in_password,101.3515625
2024-02-12 12:00:54.648106,stay_signed_in,101.3515625
2024-02-12 12:00:54.674995,switch_to_default,101.3515625
2024-02-12 12:00:58.188263,wait_for_main,101.35546875
