date_time,name,memory
2024-02-07 12:30:00.012493,start,44.99609375
2024-02-07 12:30:04.731228,wait_for_dashboard_to_be_ready,44.99609375
2024-02-07 12:30:10.568459,filter_record,44.99609375
2024-02-07 12:30:10.909649,open_record,44.99609375
2024-02-07 12:30:11.010472,open_assist,44.99609375
2024-02-07 12:30:11.739242,set_linked,44.99609375
2024-02-07 12:30:12.302162,wait_for_tree,44.99609375
2024-02-07 12:30:12.383867,click_grid,44.99609375
2024-02-07 12:30:12.569861,wait_for_grid,44.99609375
2024-02-07 12:30:12.668102,select_profiles,44.99609375
2024-02-07 12:30:12.747911,click_save_profile,45.53515625
