date_time,name,memory
2024-02-08 11:53:33.318320,start,103.64453125
2024-02-08 11:53:33.560742,click_development_azure_account_button,103.65234375
2024-02-08 11:53:34.106426,wait_for_login_tab_to_open_two_items,103.65234375
2024-02-08 11:53:34.117640,swap_to_new_tab,103.65625
2024-02-08 11:53:36.195934,wait_for_user_name,103.66015625
2024-02-08 11:53:36.749334,fill_in_user_name,103.66015625
2024-02-08 11:53:37.774664,for_password_element,103.6640625
2024-02-08 11:53:38.832811,fill_in_password,103.6640625
2024-02-08 11:53:40.896341,stay_signed_in,103.66796875
2024-02-08 11:53:40.912665,switch_to_default,103.66796875
2024-02-08 11:53:44.825616,wait_for_main,103.671875
