date_time,name,memory
2024-01-25 15:21:39.212292,start,89.88671875
2024-01-25 15:21:39.776701,click_development_azure_account_button,89.890625
2024-01-25 15:21:40.311866,wait_for_login_tab_to_open_two_items,89.890625
2024-01-25 15:21:40.337980,swap_to_new_tab,89.890625
2024-01-25 15:21:41.923335,wait_for_user_name,89.89453125
2024-01-25 15:21:42.548683,fill_in_user_name,89.89453125
2024-01-25 15:21:43.185765,for_password_element,89.89453125
2024-01-25 15:21:44.217302,fill_in_password,89.89453125
2024-01-25 15:21:45.423578,stay_signed_in,89.8984375
2024-01-25 15:21:45.436539,switch_to_default,89.8984375
2024-01-25 15:21:51.735898,wait_for_main,89.8984375
