date_time,name,memory
2024-01-26 12:45:31.366622,start,99.9765625
2024-01-26 12:45:31.998794,wait_for_dashboard_grid_to_be_ready,99.98046875
2024-01-26 12:45:32.364768,open_context_menu,99.98828125
2024-01-26 12:45:32.427410,wait_for_context_menu,100.08203125
2024-01-26 12:45:32.545616,select_open_in_new_tab,100.08203125
2024-01-26 12:45:32.559607,wait_tab_to_open,100.08203125
2024-01-26 12:45:32.570234,swap_to_new_tab,100.08203125
2024-01-26 12:45:39.593660,wait_for_main_view,100.08984375
2024-01-26 12:45:41.055782,wait_for_new_tab_dashboard_grid_to_be_ready,100.08984375
2024-01-26 12:45:41.106897,wait_for_update_screen_to_open,100.08984375
2024-01-26 12:45:41.130883,close_window,100.08984375
2024-01-26 12:45:47.073842,start,100.1328125
2024-01-26 12:45:47.119578,wait_for_dashboard_grid_to_be_ready,100.1328125
2024-01-26 12:45:47.452144,open_context_menu,100.1328125
2024-01-26 12:45:47.499730,wait_for_context_menu,100.1328125
2024-01-26 12:45:47.604045,select_open_in_new_tab,100.1328125
