date_time,name,memory
2024-02-05 15:24:40.646261,start,102.390625
2024-02-05 15:24:40.740865,click_development_azure_account_button,102.390625
2024-02-05 15:24:40.753840,wait_for_login_tab_to_open_two_items,102.390625
2024-02-05 15:24:40.770428,swap_to_new_tab,102.390625
2024-02-05 15:24:40.831256,wait_for_user_name,102.39453125
2024-02-05 15:24:41.467704,fill_in_user_name,102.39453125
2024-02-05 15:24:42.234069,for_password_element,102.3984375
2024-02-05 15:24:43.152025,fill_in_password,102.40234375
2024-02-05 15:24:44.195721,stay_signed_in,102.40234375
2024-02-05 15:24:44.221836,switch_to_default,102.40234375
2024-02-05 15:25:14.357697,wait_for_main,102.40234375
