date_time,name,memory
2024-01-25 13:27:56.730176,start,91.57421875
2024-01-25 13:27:56.895905,step_1,91.57421875
2024-01-25 13:27:57.416254,step_2,91.57421875
2024-01-25 13:27:57.496384,step_3,91.57421875
2024-01-25 13:27:57.539422,step_4,91.57421875
2024-01-25 13:27:57.611968,step_5,91.57421875
2024-01-25 13:27:57.696360,step_6,91.57421875
2024-01-25 13:27:58.201458,step_7,91.57421875
2024-01-25 13:27:58.275549,step_8,91.57421875
2024-01-25 13:27:58.782884,step_9,91.57421875
2024-01-25 13:27:58.874835,step_10,91.57421875
2024-01-25 13:27:59.392594,step_11,91.57421875
2024-01-25 13:27:59.462523,step_12,91.57421875
2024-01-25 13:27:59.503932,step_13,91.57421875
2024-01-25 13:27:59.580003,step_14,91.57421875
2024-01-25 13:28:00.088052,step_15,91.57421875
2024-01-25 13:28:00.162831,step_16,91.57421875
2024-01-25 13:28:00.202580,step_17,91.57421875
2024-01-25 13:28:00.273858,step_18,91.57421875
2024-01-25 13:28:00.801567,step_19,91.57421875
2024-01-25 13:28:00.932883,step_20,91.57421875
2024-01-25 13:28:01.443289,step_21,91.57421875
2024-01-25 13:28:01.515804,step_22,91.57421875
2024-01-25 13:28:01.559830,step_23,91.57421875
2024-01-25 13:28:01.632017,step_24,91.57421875
2024-01-25 13:28:02.144545,step_25,91.57421875
2024-01-25 13:28:02.230019,step_26,91.57421875
2024-01-25 13:28:02.739098,step_27,91.57421875
2024-01-25 13:28:02.837594,step_28,91.57421875
2024-01-25 13:28:03.363256,step_29,91.57421875
2024-01-25 13:28:03.431442,step_30,91.57421875
