date_time,name,memory
2024-02-08 16:38:16.755112,start,86.04296875
2024-02-08 16:38:16.760115,create_uuid,86.04296875
2024-02-08 16:38:35.925946,create_work_order_record_button,86.078125
2024-02-08 16:38:41.867804,perform_work_order_record_filtering,86.078125
2024-02-08 16:38:41.952602,click_on_status_component,86.078125
2024-02-08 16:38:42.183440,wait_for_toast_message_no_record_selected,86.078125
2024-02-08 16:38:42.216675,assert_toast_message_no_record_selected,86.078125
2024-02-08 16:38:42.304259,perform_select_record,86.078125
2024-02-08 16:38:42.380314,perform_select_status_change_component,86.078125
2024-02-08 16:38:42.657211,wait_for_context_menu_to_be_ready,86.078125
2024-02-08 16:38:42.779954,wait_for_list_element_exist,86.078125
2024-02-08 16:38:42.904011,select_new_status,86.078125
2024-02-08 16:38:43.245922,perform_open_edit_screen,86.078125
2024-02-08 16:38:43.306827,wait_for_dialog_element_to_exist,86.078125
2024-02-08 16:38:44.887459,wait_for_edit_screen_to_be_ready,86.078125
2024-02-08 16:38:44.987394,perform_open_status_list,86.078125
2024-02-08 16:38:45.136599,wait for_context_menu_to_be_open,86.078125
2024-02-08 16:38:45.188017,wait_for_context_menu_to_be_ready_for_assert,86.078125
2024-02-08 16:38:45.258462,wait_for_list_element_to_be_ready,86.078125
2024-02-08 16:38:45.330518,assert_status_is_set_to_ap_approved,86.078125
2024-02-08 16:38:45.374222,wait_for_close_button,86.078125
2024-02-08 16:38:45.491935,perform_select_new_edit_status_change,86.078125
2024-02-08 16:38:45.534681,wait_for_edit_close_button,86.078125
2024-02-08 16:38:45.640719,close_edit_screen,86.078125
2024-02-08 16:38:45.692200,wait_for_grid_item,86.078125
2024-02-08 16:38:45.788777,select_grid_item_tc1,86.078125
2024-02-08 16:38:45.865393,open_context_menu_for_status_list_assertion,86.078125
2024-02-08 16:38:46.024404,wait_for_context_menu_to_be_ready_for_assertion,86.078125
2024-02-08 16:38:46.156321,close_context_menu,86.078125
2024-02-08 16:38:46.195273,start,86.078125
2024-02-08 16:38:46.271268,perform_click_queryBuilder_button,86.078125
2024-02-08 16:38:46.758502,select_status_id,86.078125
2024-02-08 16:38:46.840146,select_base_status,86.078125
2024-02-08 16:38:46.942282,click_remove_button,86.078125
2024-02-08 16:38:47.029414,click_run_button,86.078125
2024-02-08 16:38:47.072248,wait_for_grid_to_be_ready,86.078125
2024-02-08 16:38:47.107660,wait_for_the_grid_item_to_be_ready,86.078125
2024-02-08 16:38:47.154152,check_if_element_exists,86.078125
2024-02-08 16:38:47.714992,assert_pr_loader_does_not_exist,86.078125
2024-02-08 16:38:47.791824,perform_click_filter_button,86.078125
2024-02-08 16:38:47.837316,wait_for_grid_item_to_be_clickable,86.078125
2024-02-08 16:38:47.919285,select_grid_item_tc2,86.078125
2024-02-08 16:38:47.997011,wait_for_icon_to_update,86.078125
2024-02-08 16:38:48.063656,assert_icon_value,86.078125
2024-02-08 16:38:48.146941,open_context_menu_for_status_list_assertion,86.078125
2024-02-08 16:38:48.305103,wait_for_context_menu_to_be_ready_for_assertion,86.078125
2024-02-08 16:38:48.381477,wait_for_list_element_to_be_ready_for_assertion,86.078125
2024-02-08 16:38:48.474611,close_context_menu,86.078125
