date_time,name,memory
2024-02-13 11:49:59.487984,start,95.8203125
2024-02-13 11:50:00.001813,wait_for_login_tab_to_open_two_items,95.8203125
2024-02-13 11:50:00.018668,swap_to_new_tab,95.82421875
2024-02-13 11:50:01.500874,wait_for_user_name,95.82421875
2024-02-13 11:50:02.086298,fill_in_user_name,95.828125
2024-02-13 11:50:02.745194,for_password_element,95.828125
2024-02-13 11:50:03.762188,fill_in_password,95.828125
2024-02-13 11:50:04.775222,stay_signed_in,95.828125
2024-02-13 11:50:04.789220,switch_to_default,95.828125
2024-02-13 11:50:08.867374,wait_for_main,95.83203125
