date_time,name,memory
2024-02-08 16:43:01.097257,start,86.15234375
2024-02-08 16:43:01.103253,generate_uuid,86.15234375
2024-02-08 16:43:07.037883,perform_click_create_work_request_button,86.15234375
2024-02-08 16:43:07.876586,wait_for_work_request_form_to_be_ready,86.15234375
2024-02-08 16:43:08.460287,add_code,86.15234375
2024-02-08 16:43:08.500504,wait_for_permission_tree_code_lookupup,86.15234375
2024-02-08 16:43:08.576413,select_permission_tree_code_lookupup,86.15234375
2024-02-08 16:43:09.049147,wait_first_lookup,86.15234375
2024-02-08 16:43:09.418009,select_first_lookup,86.15234375
2024-02-08 16:43:09.585807,wait_for_work_request_field,86.15234375
2024-02-08 16:43:10.148424,type_work_requested,86.15234375
2024-02-08 16:43:10.198239,wait_for_site_code_field,86.15234375
2024-02-08 16:43:10.273389,select_site_code_lookup,86.15234375
2024-02-08 16:43:10.494972,wait_for_lookup_window,86.15234375
2024-02-08 16:43:10.871330,select_second_lookup,86.15234375
2024-02-08 16:43:11.047700,wait_for_save_button,86.15234375
2024-02-08 16:43:11.127779,perform_click_save_button,86.15234375
2024-02-08 16:43:11.169822,wait_for_grid_to_be_visible,86.15234375
2024-02-08 16:44:15.171054,filter_grid,86.15234375
2024-02-08 16:44:15.205854,start,86.15234375
