date_time,name,memory
2024-02-07 10:07:38.677824,start,91.03125
2024-02-07 10:07:38.697105,step_1,91.03125
2024-02-07 10:07:38.791318,step_2,91.08203125
2024-02-07 10:07:39.355129,step_3,91.08203125
2024-02-07 10:07:42.373308,step_4,91.08203125
2024-02-07 10:07:45.381717,start,91.08203125
2024-02-07 10:07:45.381717,step_1,91.08203125
2024-02-07 10:07:45.924928,step_2,91.0859375
2024-02-07 10:07:48.943411,step_3,91.0859375
2024-02-07 10:07:51.953113,start,91.0859375
2024-02-07 10:07:51.953113,step_1,91.0859375
2024-02-07 10:07:52.510795,step_2,91.0859375
2024-02-07 10:07:55.515355,step_3,91.0859375
2024-02-07 10:07:58.536110,start,91.0859375
2024-02-07 10:07:58.536110,step_1,91.0859375
2024-02-07 10:07:59.081886,step_2,91.0859375
2024-02-07 10:08:02.100667,step_3,91.0859375
