date_time,name,memory
2024-01-29 16:10:12.077291,start,85.73046875
2024-01-29 16:10:12.648873,click_development_azure_account_button,86.01171875
2024-01-29 16:10:13.165563,wait_for_login_tab_to_open_two_items,86.01171875
2024-01-29 16:10:13.181623,swap_to_new_tab,86.015625
2024-01-29 16:10:14.513298,wait_for_user_name,86.02734375
2024-01-29 16:10:15.146055,fill_in_user_name,86.03515625
2024-01-29 16:10:15.975076,for_password_element,86.0390625
2024-01-29 16:10:16.978820,fill_in_password,86.0390625
2024-01-29 16:10:17.957246,stay_signed_in,86.04296875
2024-01-29 16:10:17.975563,switch_to_default,86.04296875
2024-01-29 16:10:21.129721,wait_for_main,86.08984375
