date_time,name,memory
2024-02-05 15:26:50.306712,start,103.5078125
2024-02-05 15:26:50.629604,click_development_azure_account_button,103.5390625
2024-02-05 15:26:50.642596,wait_for_login_tab_to_open_two_items,103.5390625
2024-02-05 15:26:50.658974,swap_to_new_tab,103.5390625
2024-02-05 15:26:52.559545,wait_for_user_name,103.54296875
2024-02-05 15:26:53.213271,fill_in_user_name,103.54296875
2024-02-05 15:26:53.876014,for_password_element,103.54296875
2024-02-05 15:26:54.889236,fill_in_password,103.55078125
2024-02-05 15:26:56.034570,stay_signed_in,103.55078125
2024-02-05 15:26:56.054439,switch_to_default,103.55078125
2024-02-05 15:27:08.910819,wait_for_main,103.57421875
