date_time,name,memory
2024-02-07 08:44:09.919857,start,86.046875
2024-02-07 08:44:10.259459,click_development_azure_account_button,86.08984375
2024-02-07 08:44:10.781410,wait_for_login_tab_to_open_two_items,86.09375
2024-02-07 08:44:10.795922,swap_to_new_tab,86.09765625
2024-02-07 08:44:12.163336,wait_for_user_name,86.109375
2024-02-07 08:44:12.785823,fill_in_user_name,86.1171875
2024-02-07 08:44:13.468273,for_password_element,86.1171875
2024-02-07 08:44:14.469326,fill_in_password,86.1171875
2024-02-07 08:44:15.329456,stay_signed_in,86.125
2024-02-07 08:44:15.364416,switch_to_default,86.125
2024-02-07 08:44:18.809082,wait_for_main,86.125
