date_time,name,memory
2024-02-02 11:19:42.948583,start,96.33203125
2024-02-02 11:19:42.992343,wait_for_account_button,96.3359375
2024-02-02 11:19:43.080438,open_accounts_panel,96.3359375
2024-02-02 11:19:43.135307,wait_for_accounts_panel,96.3359375
2024-02-02 11:19:43.181932,wait_for_theme_option,96.3359375
2024-02-02 11:19:43.268065,open_theme_panel,96.3359375
2024-02-02 11:19:43.328099,wait_for_list,96.3359375
2024-02-02 11:19:43.368114,assert_theme_list_exists,96.3359375
2024-02-02 11:19:43.411997,wait_for_default_list_item,96.3359375
2024-02-02 11:19:43.450657,assert_default_list_item_exists,96.3359375
2024-02-02 11:19:43.538203,perform_click_close_list,96.3359375
2024-02-02 11:19:43.582833,wait_for_account_close_button,96.3359375
2024-02-02 11:19:43.666538,close_account_window,96.3359375
2024-02-02 11:19:43.686575,navigate_to_theme_designer_screen,96.3359375
2024-02-02 11:19:46.706098,wait_for_profile_button,96.3359375
2024-02-02 11:19:46.793973,perform_click_profile_button,96.3359375
2024-02-02 11:19:46.838169,wait_for_profile_view,96.3359375
2024-02-02 11:19:48.854856,wait_for_profile_menu,96.3359375
2024-02-02 11:19:48.949236,perform_click_save_button,96.3359375
2024-02-02 11:19:49.004901,wait_for_profile_input_field,96.3359375
2024-02-02 11:19:49.583606,perform_enter_profile_name,96.3359375
2024-02-02 11:19:49.626565,wait_for_accept_button,96.3359375
2024-02-02 11:19:49.709699,perform_click_accept_button,96.33984375
2024-02-02 11:19:49.751928,wait_for_account_buttons,96.33984375
2024-02-02 11:19:50.131885,select_account_button,96.34375
2024-02-02 11:19:50.224028,perform_click_theme_button,96.34765625
2024-02-02 11:19:51.238453,wait_for_theme_list_item,96.34765625
2024-02-02 11:20:51.387264,perform_click_theme_list_item,96.3515625
2024-02-02 11:20:51.426301,start,96.3515625
