date_time,name,memory
2024-01-25 15:03:42.923651,start,91.98828125
2024-01-25 15:03:43.371913,click_development_azure_account_button,92.01953125
2024-01-25 15:03:43.907859,wait_for_login_tab_to_open_two_items,92.01953125
2024-01-25 15:03:43.922552,swap_to_new_tab,92.01953125
2024-01-25 15:03:45.651891,wait_for_user_name,92.0234375
2024-01-25 15:03:46.292751,fill_in_user_name,92.0234375
2024-01-25 15:03:47.297135,for_password_element,92.0234375
2024-01-25 15:03:48.352114,fill_in_password,92.02734375
2024-01-25 15:03:49.510866,stay_signed_in,92.02734375
2024-01-25 15:03:49.525495,switch_to_default,92.02734375
2024-01-25 15:03:55.994338,wait_for_main,92.02734375
