date_time,name,memory
2024-02-13 12:05:57.791149,start,85.62890625
2024-02-13 12:05:58.327460,wait_for_login_tab_to_open_two_items,85.62890625
2024-02-13 12:05:58.334314,swap_to_new_tab,85.6328125
2024-02-13 12:06:00.349141,wait_for_user_name,85.63671875
2024-02-13 12:06:00.945591,fill_in_user_name,85.63671875
2024-02-13 12:06:02.294000,for_password_element,85.63671875
2024-02-13 12:06:03.530757,fill_in_password,85.63671875
2024-02-13 12:06:09.469861,stay_signed_in,85.640625
2024-02-13 12:06:09.483373,switch_to_default,85.640625
2024-02-13 12:06:13.073164,wait_for_main,85.640625
