date_time,name,memory
2024-02-02 14:39:22.127624,start,105.80078125
2024-02-02 14:39:22.168847,wait_for_account_button,105.80859375
2024-02-02 14:39:22.253356,open_accounts_panel,105.80859375
2024-02-02 14:39:22.302071,wait_for_accounts_panel,105.80859375
2024-02-02 14:39:22.349697,wait_for_theme_option,105.80859375
2024-02-02 14:39:22.437402,open_theme_panel,105.80859375
2024-02-02 14:39:22.509044,wait_for_list,105.80859375
2024-02-02 14:39:22.550455,assert_theme_list_exists,105.80859375
2024-02-02 14:39:22.598802,wait_for_default_list_item,105.80859375
2024-02-02 14:39:22.638165,assert_default_list_item_exists,105.80859375
2024-02-02 14:39:22.724905,perform_click_close_list,105.80859375
2024-02-02 14:39:22.769054,wait_for_account_close_button,105.80859375
2024-02-02 14:39:22.857246,close_account_window,105.80859375
2024-02-02 14:39:22.875466,navigate_to_theme_designer_screen,105.80859375
2024-02-02 14:39:25.910805,wait_for_profile_button,105.80859375
2024-02-02 14:39:26.009001,perform_click_profile_button,105.80859375
2024-02-02 14:39:26.075648,wait_for_profile_view,105.80859375
2024-02-02 14:39:28.103139,wait_for_profile_menu,105.80859375
2024-02-02 14:39:28.196799,perform_click_save_button,105.80859375
2024-02-02 14:39:28.288895,wait_for_profile_input_field,105.80859375
2024-02-02 14:39:28.886161,perform_enter_profile_name,105.80859375
2024-02-02 14:39:28.931628,wait_for_accept_button,105.80859375
2024-02-02 14:39:29.023654,perform_click_accept_button,105.80859375
2024-02-02 14:39:34.050587,wait_for_account_buttons,105.80859375
2024-02-02 14:39:34.148129,open_profile_menu_for_id,105.8125
2024-02-02 14:43:06.759104,save_button_id,105.86328125
2024-02-02 14:43:06.820717,start,105.8828125
