date_time,name,memory
2024-02-02 12:37:02.479167,start,106.57421875
2024-02-02 12:37:02.701055,click_development_azure_account_button,106.58203125
2024-02-02 12:37:03.249629,wait_for_login_tab_to_open_two_items,106.58203125
2024-02-02 12:37:03.264226,swap_to_new_tab,106.58203125
2024-02-02 12:37:04.567114,wait_for_user_name,106.5859375
2024-02-02 12:37:05.199354,fill_in_user_name,106.5859375
2024-02-02 12:37:05.885807,for_password_element,106.5859375
2024-02-02 12:37:06.847370,fill_in_password,106.58984375
2024-02-02 12:37:07.713125,stay_signed_in,106.58984375
2024-02-02 12:37:07.735922,switch_to_default,106.58984375
2024-02-02 12:37:10.198222,wait_for_main,106.59375
