date_time,name,memory
2024-02-12 09:09:32.140667,start,95.21875
2024-02-12 09:09:32.656307,wait_for_login_tab_to_open_two_items,95.2265625
2024-02-12 09:09:32.672934,swap_to_new_tab,95.24609375
2024-02-12 09:09:34.485269,wait_for_user_name,95.29296875
2024-02-12 09:09:35.093812,fill_in_user_name,95.30078125
2024-02-12 09:09:35.848311,for_password_element,95.3046875
2024-02-12 09:09:36.890510,fill_in_password,95.3046875
2024-02-12 09:09:37.763075,stay_signed_in,95.30859375
2024-02-12 09:09:37.787817,switch_to_default,95.30859375
2024-02-12 09:09:41.895815,wait_for_main,95.31640625
