date_time,name,memory
2024-02-13 13:55:36.265745,start,91.37109375
2024-02-13 13:55:36.791532,wait_for_login_tab_to_open_two_items,91.37109375
2024-02-13 13:55:36.812056,swap_to_new_tab,91.37890625
2024-02-13 13:55:39.007700,wait_for_user_name,91.40625
2024-02-13 13:55:40.414560,fill_in_user_name,91.40625
2024-02-13 13:55:41.396580,for_password_element,91.4140625
2024-02-13 13:55:42.852251,fill_in_password,91.4140625
2024-02-13 13:55:43.967227,stay_signed_in,91.4140625
2024-02-13 13:55:44.105009,switch_to_default,91.4140625
2024-02-13 13:55:50.477566,wait_for_main,91.41796875
