date_time,name,memory
2024-01-30 08:38:08.241539,start,21.9140625
2024-01-30 08:38:08.590109,click_development_azure_account_button,22.62109375
2024-01-30 08:38:09.106649,wait_for_login_tab_to_open_two_items,22.6640625
2024-01-30 08:38:09.122861,swap_to_new_tab,22.703125
2024-01-30 08:38:10.736631,wait_for_user_name,22.77734375
2024-01-30 08:38:11.361447,fill_in_user_name,22.828125
2024-01-30 08:38:12.115613,for_password_element,22.8515625
2024-01-30 08:38:13.227178,fill_in_password,22.86328125
2024-01-30 08:38:14.373649,stay_signed_in,22.87109375
2024-01-30 08:38:14.387885,switch_to_default,22.87109375
2024-01-30 08:38:18.840080,wait_for_main,22.9140625
