date_time,name,memory
2024-02-08 16:10:59.243911,start,60.35546875
2024-02-08 16:10:59.778723,wait_for_login_tab_to_open_two_items,60.35546875
2024-02-08 16:10:59.789146,swap_to_new_tab,60.36328125
2024-02-08 16:11:01.457928,wait_for_user_name,60.36328125
2024-02-08 16:11:02.087990,fill_in_user_name,60.36328125
2024-02-08 16:11:02.771734,for_password_element,60.3671875
2024-02-08 16:11:03.773757,fill_in_password,60.3671875
2024-02-08 16:11:04.665303,stay_signed_in,60.3671875
2024-02-08 16:11:04.705850,switch_to_default,60.3671875
2024-02-08 16:11:08.174352,wait_for_main,60.37109375
