date_time,name,memory
2024-01-29 14:05:10.213563,start,95.21875
2024-01-29 14:05:10.440994,click_development_azure_account_button,95.26171875
2024-01-29 14:05:10.976131,wait_for_login_tab_to_open_two_items,95.26171875
2024-01-29 14:05:10.990080,swap_to_new_tab,95.265625
2024-01-29 14:05:12.336955,wait_for_user_name,95.3125
2024-01-29 14:05:12.984954,fill_in_user_name,95.32421875
2024-01-29 14:05:13.732863,for_password_element,95.328125
2024-01-29 14:05:14.782111,fill_in_password,95.33203125
2024-01-29 14:05:15.761364,stay_signed_in,95.33203125
2024-01-29 14:05:15.783756,switch_to_default,95.33203125
2024-01-29 14:05:19.154457,wait_for_main,95.3359375
