date_time,name,memory
2024-02-07 11:18:43.776854,start,92.21875
2024-02-07 11:18:44.185718,click_development_azure_account_button,92.2265625
2024-02-07 11:18:44.714329,wait_for_login_tab_to_open_two_items,92.2265625
2024-02-07 11:18:44.724262,swap_to_new_tab,92.2265625
2024-02-07 11:18:45.844755,wait_for_user_name,92.23046875
2024-02-07 11:18:46.477930,fill_in_user_name,92.23046875
2024-02-07 11:18:47.141229,for_password_element,92.234375
2024-02-07 11:18:48.197806,fill_in_password,92.234375
2024-02-07 11:18:49.250994,stay_signed_in,92.234375
2024-02-07 11:18:49.270932,switch_to_default,92.234375
2024-02-07 11:18:53.643679,wait_for_main,92.23828125
