date_time,name,memory
2024-02-02 14:16:30.207140,start,101.7109375
2024-02-02 14:16:30.449776,click_development_azure_account_button,101.72265625
2024-02-02 14:16:30.967998,wait_for_login_tab_to_open_two_items,101.72265625
2024-02-02 14:16:30.979829,swap_to_new_tab,101.72265625
2024-02-02 14:16:32.106583,wait_for_user_name,101.7265625
2024-02-02 14:16:32.718190,fill_in_user_name,101.7265625
2024-02-02 14:16:33.401086,for_password_element,101.7265625
2024-02-02 14:16:34.403820,fill_in_password,101.73046875
2024-02-02 14:16:35.244328,stay_signed_in,101.73046875
2024-02-02 14:16:35.282456,switch_to_default,101.73046875
2024-02-02 14:16:40.851098,wait_for_main,101.734375
