date_time,name,memory
2024-02-02 11:02:42.097547,start,104.25390625
2024-02-02 11:02:42.313168,click_development_azure_account_button,104.26171875
2024-02-02 11:02:42.835273,wait_for_login_tab_to_open_two_items,104.26171875
2024-02-02 11:02:42.846988,swap_to_new_tab,104.26171875
2024-02-02 11:02:46.105041,wait_for_user_name,104.26953125
2024-02-02 11:02:46.724798,fill_in_user_name,104.26953125
2024-02-02 11:02:47.520403,for_password_element,104.26953125
2024-02-02 11:02:48.768573,fill_in_password,104.2734375
2024-02-02 11:02:49.855123,stay_signed_in,104.2734375
2024-02-02 11:02:49.873097,switch_to_default,104.2734375
2024-02-02 11:02:52.325245,wait_for_main,104.27734375
